timestamp,entity,entity_group,operating_mode,hours_since_maintenance,failure_within_24h,rul_hours,failure_type,sensor,value
2024-01-13 19:32:57,CPR11,CPR,normal,16.4,0,61.18,none,temperature_motor,53.05
2024-01-13 19:40:57,CPR11,CPR,normal,16.53,0,61.04,none,vibration_rms,2.38
2024-01-13 19:40:57,CPR11,CPR,normal,16.53,0,61.04,none,temperature_motor,58.2
2024-01-13 19:45:57,CPR11,CPR,normal,16.62,0,60.96,none,temperature_motor,54.48
2024-01-13 19:45:57,CPR11,CPR,normal,16.62,0,60.96,none,vibration_rms,2.26
2024-01-13 20:06:57,CPR11,CPR,idle,16.97,0,60.61,none,vibration_rms,1.02
2024-01-13 20:06:57,CPR11,CPR,idle,16.97,0,60.61,none,temperature_motor,49.25
2024-01-13 20:22:57,CPR11,CPR,normal,17.23,0,60.34,none,vibration_rms,2.48
2024-01-13 20:22:57,CPR11,CPR,normal,17.23,0,60.34,none,temperature_motor,53.81
2024-01-13 20:37:57,CPR11,CPR,normal,17.48,0,60.09,none,vibration_rms,2.33
2024-01-13 20:37:57,CPR11,CPR,normal,17.48,0,60.09,none,temperature_motor,50.71
2024-01-13 20:56:57,CPR11,CPR,peak,17.8,0,59.78,none,temperature_motor,61.66
2024-01-13 20:56:57,CPR11,CPR,peak,17.8,0,59.78,none,vibration_rms,3.12
2024-01-13 21:21:57,CPR11,CPR,normal,18.22,0,59.36,none,vibration_rms,2.34
2024-01-13 21:21:57,CPR11,CPR,normal,18.22,0,59.36,none,temperature_motor,52.73
2024-01-13 21:38:57,CPR11,CPR,normal,18.5,0,59.08,none,vibration_rms,2.26
2024-01-13 21:38:57,CPR11,CPR,normal,18.5,0,59.08,none,temperature_motor,57.52
2024-01-13 21:44:57,CPR11,CPR,normal,18.6,0,58.98,none,temperature_motor,62.3
2024-01-13 21:44:57,CPR11,CPR,normal,18.6,0,58.98,none,vibration_rms,2.52
2024-01-13 21:48:57,CPR11,CPR,normal,18.67,0,58.91,none,temperature_motor,66.12
2024-01-13 21:48:57,CPR11,CPR,normal,18.67,0,58.91,none,vibration_rms,2.38
2024-01-13 22:02:57,CPR11,CPR,normal,18.9,0,58.68,none,temperature_motor,65.26
2024-01-13 22:30:57,CPR11,CPR,normal,19.37,0,58.21,none,temperature_motor,61.05
2024-01-13 22:30:57,CPR11,CPR,normal,19.37,0,58.21,none,vibration_rms,2.59
2024-01-13 22:56:57,CPR11,CPR,idle,19.8,0,57.78,none,temperature_motor,44.56
2024-01-13 22:56:57,CPR11,CPR,idle,19.8,0,57.78,none,vibration_rms,0.96
2024-01-13 23:17:57,CPR11,CPR,idle,20.15,0,57.43,none,temperature_motor,47.54
2024-01-13 23:17:57,CPR11,CPR,idle,20.15,0,57.43,none,vibration_rms,1.02
2024-01-13 23:38:57,CPR11,CPR,idle,20.5,0,57.08,none,temperature_motor,46.74
2024-01-13 23:38:57,CPR11,CPR,idle,20.5,0,57.08,none,vibration_rms,0.99
2024-01-14 00:08:57,CPR11,CPR,idle,21.0,0,56.58,none,temperature_motor,47.96
2024-01-14 00:08:57,CPR11,CPR,idle,21.0,0,56.58,none,vibration_rms,0.95
2024-01-14 00:30:57,CPR11,CPR,idle,21.37,0,56.21,none,vibration_rms,0.96
2024-01-14 00:30:57,CPR11,CPR,idle,21.37,0,56.21,none,temperature_motor,46.78
2024-01-14 00:37:57,CPR11,CPR,idle,21.48,0,56.09,none,vibration_rms,1.09
2024-01-14 00:37:57,CPR11,CPR,idle,21.48,0,56.09,none,temperature_motor,51.38
2024-01-14 00:53:57,CPR11,CPR,normal,21.75,0,55.83,none,vibration_rms,2.53
2024-01-14 00:53:57,CPR11,CPR,normal,21.75,0,55.83,none,temperature_motor,60.06
2024-01-14 01:22:57,CPR11,CPR,idle,22.23,0,55.34,none,vibration_rms,1.07
2024-01-14 01:22:57,CPR11,CPR,idle,22.23,0,55.34,none,temperature_motor,48.53
2024-01-14 01:43:57,CPR11,CPR,idle,22.58,0,54.99,none,temperature_motor,48.96
2024-01-14 01:43:57,CPR11,CPR,idle,22.58,0,54.99,none,vibration_rms,1.01
2024-01-14 02:08:57,CPR11,CPR,idle,23.0,0,54.58,none,vibration_rms,1.08
2024-01-14 02:08:57,CPR11,CPR,idle,23.0,0,54.58,none,temperature_motor,46.87
2024-01-14 02:18:57,CPR11,CPR,idle,23.17,0,54.41,none,temperature_motor,44.9
2024-01-14 02:18:57,CPR11,CPR,idle,23.17,0,54.41,none,vibration_rms,0.97
2024-01-14 02:47:57,CPR11,CPR,idle,23.65,0,53.93,none,temperature_motor,49.51
2024-01-14 02:47:57,CPR11,CPR,idle,23.65,0,53.93,none,vibration_rms,0.94
2024-01-14 02:50:57,CPR11,CPR,idle,23.7,0,53.88,none,temperature_motor,48.75
2024-01-14 02:50:57,CPR11,CPR,idle,23.7,0,53.88,none,vibration_rms,0.98
2024-01-14 03:11:57,CPR11,CPR,idle,24.05,0,53.53,none,temperature_motor,50.06
2024-01-14 03:11:57,CPR11,CPR,idle,24.05,0,53.53,none,vibration_rms,0.91
2024-01-14 03:27:57,CPR11,CPR,idle,24.32,0,53.26,none,vibration_rms,1.06
2024-01-14 03:27:57,CPR11,CPR,idle,24.32,0,53.26,none,temperature_motor,46.69
2024-01-14 03:40:57,CPR11,CPR,idle,24.53,0,53.04,none,vibration_rms,1.02
2024-01-14 03:40:57,CPR11,CPR,idle,24.53,0,53.04,none,temperature_motor,44.57
2024-01-14 04:09:57,CPR11,CPR,idle,25.02,0,52.56,none,vibration_rms,0.97
2024-01-14 04:09:57,CPR11,CPR,idle,25.02,0,52.56,none,temperature_motor,45.94
2024-01-14 04:25:57,CPR11,CPR,idle,25.28,0,52.29,none,vibration_rms,0.93
2024-01-14 04:25:57,CPR11,CPR,idle,25.28,0,52.29,none,temperature_motor,46.78
